"Printer Folder","Move To Folder","Printer Name","Rename To","Location","Comment","Install URL","Port Address","Port Protocol","Port Number","LPR Queue Name","LPR Byte Counting Enabled","Is SNMP Enabled","Supports Color","Supports Duplex","Print Job Costing","Hide from Portal","SNMP Community","SNMP Device Index","Reprofile Every Print Job","Reprofile Every Login","Allow Pull Printing","Allow Secure Printing","Allow Secure Printing User Override","Allow as Mobile Printing Default","Allow Direct Email Printing","Direct Email Printing Address","Allow Guest Email Printing","SNMP Status: Use Per-Printer","SNMP Status: Enabled","SNMP V3: Enabled","SNMP V3: Username","SNMP V3: Security Level","SNMP V3: Auth Protocol","SNMP V3: Priv Protocol","SNMP V3: Context Name","SNMP V3: Context Engine ID","SNMP Status: Community","Driver: Win7(x32)","Profile: Win7(x32)","Driver: Win8/10(x32)","Profile: Win8/10(x32)","Driver: Win7/2008R2(x64)","Profile: Win7/2008R2(x64)","Driver: Win8/10/11/2012/2016(x64)","Profile: Win8/10/11/2012/2016(x64)","Driver: Mac OS X(x64)","Profile: Mac OS X(x64)","Driver: Linux 64-bit(x64)","Profile: Linux 64-bit(x64)","Driver: Red Hat(x64)","Profile: Red Hat(x64)","Driver: Citrix","Profile: Citrix","STATUS: Last updated","STATUS: Ping Status","STATUS: Model Name","STATUS: Serial Number","STATUS: Color","STATUS: Duplex","STATUS: Hostname","STATUS: SNMP Version","STATUS: Console Message","STATUS: Operational State","STATUS: Current Status","STATUS: Error Message","STATUS: Up-Time","STATUS: IP Address","STATUS: MAC Address","STATUS: Total Page Count"
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_PRIMARY_3",,"Registration","XEROX WorkCentre 3655X","https://printers.nch.org/139-305-453/","10.130.164.38","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_primary_3","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_3","Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_3",,,,,,,,,"2023-11-01 18:22:40",1,"Xerox WorkCentre 3655X v1 Multifunction Printer","C7X276148",0,1,"1051_1m_primary_3",2,"Scan and Copy Services not available.  Print Service is available.","Warning","Other","0100","21 days, 13 hours, 53 minutes, 20.30 seconds","10.130.164.38","9C:93:4E:4A:A0:2F",824237
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_PRIMARY_4",,"Primary Care","XEROX WorkCentre 5945","https://printers.nch.org/122-528-237/","10.130.164.34","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_primary_4","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_4","Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_4",,,,,,,,,"2023-11-01 18:22:56",1,"Xerox WorkCentre 5945 v1 Multifunction System","X76376090",0,1,,2,"Select Services to scan your job.","Warning","Other","8004","44 days, 5 hours, 22 minutes, 43.6 seconds","10.130.164.34","9C:93:4E:8E:FA:06",674401
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_PRIMARY_5",,"Primary Care","Xerox WorkCentre 5325","https://printers.nch.org/151-888-365/","10.130.164.32","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_primary_5","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_5","Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_5",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_PRIMARY_6",,"Primary Care","Xerox WorkCentre 5325","https://printers.nch.org/135-111-149/","10.130.164.31","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_primary_6","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_6","Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_6",,,,,,,,,"2023-11-01 18:23:34",1,"Xerox WorkCentre 5325 v 30. 22.  0 Multifunction System","AE9886085",0,1,"WorkCentre 5325",2,"Printing...","Warning","Idle","8000","5 days, 13 hours, 32 minutes, 6.0 seconds","10.130.164.31","08:00:37:C2:6B:29",339184
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_PRIMARY_7",,"Call Center","Xerox WorkCentre 5335","https://printers.nch.org/143-499-757/","10.130.164.37","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_primary_7","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_7","Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_7",,,,,,,,,"2023-11-01 18:23:38",1,"Xerox WorkCentre 5335 v 40.  2.  0 Multifunction System","AE9582447",0,1,"WorkCentre 5335",2,"Scanning...","Warning","Idle","8080","18 days, 10 hours, 58 minutes, 18.0 seconds","10.130.164.37","08:00:37:FF:79:A7",1068259
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_PMR_1",,"Physical Rehabilitation","Xerox 5335","https://printers.nch.org/128-819-693/","10.130.168.30","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_pmr_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_2M_PMR_1","Xerox Global Print Driver PCL6 (x64a)","1051_2M_PMR_1",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_PMR_2",,"Physical Rehabilitation","Xerox 3655","https://printers.nch.org/137-208-301/","10.130.168.31","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_pmr_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_2M_PMR_2","Xerox Global Print Driver PCL6 (x64a)","1051_2M_PMR_2",,,,,,,,,"2023-11-09 21:44:48",1,"Xerox WorkCentre 3655X v1 Multifunction Printer","C7X280936",0,1,"1051_2m_pmr_2",2,"Select Services to scan your job.","Running","Other","0000","12 days, 1 hours, 2 minutes, 21.12 seconds","10.130.168.31","9C:93:4E:4A:C1:E8",37862
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_SPECIALTY_1",,"Specialty Registration","Xerox 5335","https://printers.nch.org/149-791-213/","10.130.168.21","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_specialty_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_1","Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_1",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_SPECIALTY_10",,"Manager Office","Xerox 3635MFP","https://printers.nch.org/120-431-085/","10.130.168.33","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_specialty_10","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_10","Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_10",,,,,,,,,"2023-11-09 21:46:21",1,"Xerox Phaser 3635MFP","BB1568220",0,1,"XRX9C934E28D8E0 ",2,"Power Save","Running","Other","0004","20 days, 5 hours, 47 minutes, 24.0 seconds","10.130.168.33","9C:93:4E:28:D8:E0",206970
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_SPECIALTY_11",,"2nd floor GI Scheduler room","HP laser jet pro M404","https://printers.nch.org/126-902-253/","10.130.168.34","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_specialty_11","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","1051_2M_SPECIALTY_11","HP Universal Printing PCL 6 (x64)","1051_2M_SPECIALTY_11",,,,,,,,,"2023-11-09 21:46:11",1,"HP LaserJet Pro M404dn","PHDBC33045",0,1,"HP477B13",2,"Genuine HP Cartridge Installed","Running","Idle","0000","20 days, 11 hours, 4 minutes, 15.74 seconds","10.130.168.34","E0:70:EA:47:7B:13",112522
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_SPECIALTY_2",,"Registration Desk","HP 600 M601","https://printers.nch.org/133-013-997/","10.130.168.22","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_specialty_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_2","Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_2",,,,,,,,,"2023-11-01 18:27:09",1,"HP LaserJet 600 M601","CNBCD8V0DH",0,1,"NPIF4C87B",2,"Ready","Running","Idle","0000","13 days, 21 hours, 23 minutes, 45.31 seconds","10.130.168.22","B4:B5:2F:F4:C8:7B",289764
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_SPECIALTY_3",,"Registration Desk","HP M604","https://printers.nch.org/141-402-605/","10.130.168.23","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_specialty_3","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_3","Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_3",,,,,,,,,"2023-11-09 21:46:29",1,"HP LaserJet M604","CNDCK6D154",0,1,"NPI26866F",2,"Ready","Running","Idle","0000","21 days, 13 hours, 52 minutes, 42.6 seconds","10.130.168.23","FC:3F:DB:54:A6:F9",478490
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_SPECIALTY_4",,"Specialty MA Station","Xerox WorkCentre 5335","https://printers.nch.org/124-625-389/","10.130.168.24","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_specialty_4","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_4","Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_4",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_SPECIALTY_5",,"Specialty MA Station 2","HP 600 M601","https://printers.nch.org/146-645-453/","10.130.168.25","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_specialty_5","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_5","Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_5",,,,,,,,,"2023-11-09 21:46:41",1,"HP LaserJet 600 M601","CNCCDDB0K2",0,1,"NPI081142",2,"Ready","Running","Idle","0000","1 days, 15 hours, 6 minutes, 19.13 seconds","10.130.168.25","6C:3B:E5:08:11:42",414774
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_SPECIALTY_6",,"Specialty Care","HP 600 M601","https://printers.nch.org/129-868-237/","10.130.168.26","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_specialty_6","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_6","Xerox Global Print Driver PCL6 (x64a)",,,,,,,,,,"2023-11-09 21:46:47",1,"HP LaserJet 600 M601","CNCCDDB0HW",0,1,"NPI09A0FF",2,"Ready","Running","Idle","0000","14 days, 4 hours, 45 minutes, 58.55 seconds","10.130.168.26","6C:3B:E5:09:A0:FF",280858
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_SPECIALTY_8",,"Dr Patterson Office","HP MFP M426fdn","https://printers.nch.org/134-062-541/","10.130.168.28","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_specialty_8","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1051_2M_SPECIALTY_8","HP Universal Printing PCL 6 (x64)","1051_2M_SPECIALTY_8",,,,,,,,,"2023-11-09 21:46:56",1,"HP LaserJet MFP M426fdn","PHB8J76GXT",0,1,"NPIBB7A9B",2,"Sleep mode is on.","Running","Idle","0000","40 days, 14 hours, 37 minutes, 3.60 seconds","10.130.168.28","EC:8E:B5:BB:7A:9B",33080
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\2nd Floor",,"1051_2M_SPECIALTY_9",,"MA Station 3 Area","Xerox 3635MFP","https://printers.nch.org/142-451-149/","10.130.168.32","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_2m_specialty_9","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_9","Xerox Global Print Driver PCL6 (x64a)","1051_2M_SPECIALTY_9",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_1M_CONTROL_ROOM_1",,"Primary Control, Control Room",,"https://printers.nch.org/127-771-085/","10.130.92.33","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_1m_control_room_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1200_1M_CONTROL_ROOM_1","HP Universal Printing PCL 6 (x64)","1200_1M_CONTROL_ROOM_1",,,,,,,,,"2023-11-09 21:47:27",1,"HP LaserJet MFP M426fdn","PHBLL4N031",0,1,"NPI78CB24",2,"Sleep mode is on.","Running","Idle","0000","48 days, 6 hours, 54 minutes, 2.59 seconds","10.130.92.33","B4:B6:86:78:CB:24",10350
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_1M_DOCUMENTATION_ROOM_1",,"Primary Care, Documentation Room",,"https://printers.nch.org/136-159-693/","10.130.92.31","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_1m_documentation_room_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1200_1M_DOCUMENTATION_ROOM_1","HP Universal Printing PCL 6 (x64)","1200_1M_DOCUMENTATION_ROOM_1",,,,,,,,,"2023-11-09 21:47:29",1,"HP LaserJet MFP M426fdn","PHBLL4N01Q",0,1,"NPI78BB25",2,"Ready","Running","Idle","0000","23 days, 59 minutes, 44.90 seconds","10.130.92.31","B4:B6:86:78:BB:25",31328
